timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648054740000.0;42561.64;42245.39865306123;316.2413469387684;0.743019646185552;332.0858657134536;1.1808408248824918;42530.542499999996;11.471827448144687;2424.0;-13.069999999999709;42550.71263157895;26.903147036505345;11976.0;26.93000000000029;42600.0793220339;64.57195307306678;49507.0;128.11000000000058
1648054800000.0;42586.28;42246.042729124245;340.2372708757539;0.7989363496312754;332.10243361012493;1.180071109072223;42535.42;14.628185123247508;2598.0;-38.88999999999942;42547.99842105263;24.034711070809728;12003.0;14.229999999995925;42598.90796610169;64.86411753864971;48849.0;156.00999999999476
1648054860000.0;42568.01;42246.73426829269;321.27573170731193;0.754735144319201;332.0804727543383;1.1792141576514374;42546.545;26.94908099855474;2586.0;-82.56999999999971;42548.234210526316;24.344859670938018;11989.0;-13.569999999999709;42597.26898305084;64.06855678032305;47939.0;128.41999999999825
1648054920000.0;42493.99;42247.38594320488;246.6040567951204;0.5803269045696119;331.9074435722346;1.1780052538938874;42560.535;36.40089238832836;2742.0;12.05000000000291;42548.38368421052;24.652965386321515;12106.0;41.529999999998836;42594.91389830509;61.35808464890812;47458.0;145.6800000000003
1648054980000.0;42429.82;42247.88514170041;181.9348582995881;0.4287900780620519;331.6044686524919;1.1764935490534867;42566.0425;27.885441093875844;3160.0;114.91000000000349;42545.911578947365;23.194954016183182;12876.0;88.09999999999854;42591.71101694914;59.294847008037706;47574.0;106.62000000000262
1648055040000.0;42429.99;42248.25268686869;181.73731313130702;0.42832278096531967;331.3023171292637;1.1749869936152977;42545.177500000005;58.85015399300129;3850.0;148.58000000000175;42539.96684210526;28.27943128703476;13705.0;95.76000000000204;42588.03135593219;60.27848765514784;47244.0;94.55000000000291
1648055100000.0;42438.5;42248.61909274194;189.8809072580625;0.4474260571369453;331.0177670087985;1.1735251068108346;42512.3;68.48517601155278;4649.0;118.02999999999884;42534.455789473686;34.88568320095909;14197.0;99.01000000000204;42585.94271186441;62.91317064649389;47133.0;152.69000000000233
1648055160000.0;42451.61;42249.00114688129;202.60885311871243;0.4772701273725836;330.75991778411964;1.1721292969289694;42467.655;50.11233081787392;4838.0;18.139999999999418;42527.83631578947;43.65256556168264;14240.0;64.97000000000116;42583.83186440679;66.35580338610778;46501.0;150.40000000000146
1648055220000.0;42443.0;42249.40799196787;193.59200803213025;0.45612234769486193;330.4850321934343;1.1706965026735545;42445.2625;19.347594811759862;4262.0;0.5599999999976717;42524.12368421053;47.37647484781764;14083.0;106.19000000000233;42581.72627118645;68.67811677519467;46164.0;147.61000000000058
1648055280000.0;42448.99;42249.795951903805;199.194048096193;0.4692550943996383;330.2224502252398;1.1692958270391;42440.97;14.666990147948788;3369.0;-28.510000000002037;42520.755789473675;50.429991552182976;14049.0;85.58999999999651;42579.19372881356;70.79525802107105;45782.0;122.04999999999563
1648055340000.0;42446.48;42250.194339999995;196.28566000000865;0.462430948337786;329.95511132259463;1.1678870581990228;42440.5975;14.412116141174556;2379.0;4.44999999999709;42515.11789473684;52.38373767782741;13908.0;84.93000000000029;42576.676271186436;72.79873490039239;45604.0;100.23999999999796
1648055400000.0;42460.99;42250.58612774451;210.40387225549057;0.49552276632148845;329.7169614439749;1.1665501388196176;42446.6;2.4423485964679617;2146.0;-4.629999999997381;42510.37578947368;54.692767378409314;13513.0;84.66000000000349;42574.53101694916;74.84781780374409;45479.0;95.24000000000524
1648055460000.0;42455.72;42251.00525896414;204.71474103585933;0.4821841227421402;329.4684480833226;1.1651918869330387;42447.9975;4.120925260182535;2071.0;-22.489999999997963;42506.43421052631;56.03864651745946;13494.0;101.98999999999796;42573.0020338983;76.40287834846185;44932.0;46.48999999999796
1648055520000.0;42482.0;42251.41224652087;230.58775347912888;0.5427893071868765;329.2722562289492;1.163959891953299;42453.39;11.817842442680556;2164.0;-38.05999999999767;42502.87052631579;56.09147474078818;13494.0;72.09000000000378;42571.67491525423;77.51117146118864;44533.0;27.37999999999738
1648055580000.0;42474.17;42251.86976190476;222.30023809523846;0.5233774741101203;329.0604304504666;1.1626941311525145;42461.7875;17.024590792927032;2091.0;-28.93000000000029;42498.08631578947;53.693869214539575;13407.0;47.56000000000495;42571.0747457627;78.08075420415341;44046.0;19.279999999998836
1648055640000.0;42471.25;42252.309960396036;218.94003960396367;0.5155017561384788;328.84280121954464;1.1614177275337427;42471.5375;13.476338214314987;1880.0;-7.559999999997672;42494.34105263158;52.09697932112717;13261.0;58.450000000004366;42570.62627118643;78.52134341733536;43840.0;63.29000000000087
1648055700000.0;42449.01;42252.74264822134;196.26735177866067;0.4623602571147376;328.5813111811997;1.1600410290946763;42477.665;5.450776703062459;1810.0;9.559999999997672;42491.60421052631;51.50654125834563;13188.0;70.11000000000058;42570.22457627119;78.94181736378178;43245.0;140.37999999999738
1648055760000.0;42434.92;42253.129763313606;181.79023668639275;0.42839773631337763;328.292352373139;1.158602596614516;42478.0375;4.7604647882316735;1750.0;32.979999999995925;42488.20947368421;50.534290280482274;13085.0;65.98999999999796;42569.0493220339;79.89719765195704;42759.0;154.86999999999534
1648055820000.0;42392.3;42253.48761811023;138.81238188977295;0.3274471587759403;327.9200930991049;1.1569707332540944;42470.015;14.65608747244599;1900.0;44.00999999999476;42483.335263157904;49.55425022341344;13135.0;115.52999999999884;42566.28847457627;81.19510440086552;42553.0;194.1800000000003
1648055880000.0;42470.37;42253.760333988204;216.60966601179825;0.5100253800750929;327.70183735971807;1.1557047697276481;42457.8525;20.439985934437264;2796.0;72.31999999999971;42479.03789473684;50.191974632842026;13633.0;181.3199999999997;42563.39813559323;82.85217772249938;43004.0;260.97000000000116
1648055940000.0;42438.28;42254.185058823525;184.0949411764741;0.43379453921429917;327.42080625172736;1.154293874821964;42438.2575;30.395173273619125;2969.0;-19.889999999999418;42471.14894736843;50.35238655876934;13559.0;128.66999999999825;42559.52440677967;85.10477326195995;43119.0;211.09999999999854
1648056000000.0;42473.04;42254.54532289628;218.4946771037212;0.514431453702681;327.2080599057352;1.1530467345675408;42437.6075;29.460757373157044;2884.0;-3.4399999999950523;42465.27526315789;42.835883759143925;13383.0;100.04000000000087;42556.28288135593;84.84783869498276;42627.0;305.6900000000023
1648056060000.0;42404.0;42254.9720703125;149.02792968750146;0.35144781079025905;326.8607302172006;1.151485369540608;42434.6075;28.50958128419335;3686.0;-68.22000000000116;42456.82421052633;28.837707243543438;14079.0;-1.8100000000049477;42552.16423728814;84.63641124006789;41761.0;242.02999999999884
1648056120000.0;42384.28;42255.26257309941;129.01742690058745;0.30439924165418747;326.4758210667792;1.149838244779543;42443.1225;32.775959050296905;2987.0;68.88999999999942;42453.16;21.593502623603253;13460.0;48.979999999995925;42547.498644067804;81.48147761719501;41497.0;273.9599999999991
1648056180000.0;42368.01;42255.513579766535;112.49642023346678;0.2655220772310684;326.0603270845786;1.1481218114027214;42443.33;32.40556845152834;3703.0;53.86000000000058;42449.707368421055;24.536204279958003;13412.0;35.87000000000262;42542.25389830508;80.83370899818503;41935.0;276.9599999999991
1648056240000.0;42386.01;42255.732019417475;130.27798058252665;0.30736080273308725;325.68090393244285;1.1464933464253522;42421.89;37.774239017264456;3798.0;100.45000000000437;42446.241578947374;28.904952913367204;12532.0;80.5;42537.32440677966;81.52732851037467;41677.0;292.23999999999796
1648056300000.0;42334.05;42255.98449612403;78.06550387597235;0.18440358027633158;325.2019573172466;1.1446327669556469;42404.380000000005;44.13340307144734;3082.0;14.010000000002037;42443.50315789473;33.69748886994923;12323.0;62.43000000000029;42532.35627118644;82.83841173193744;41540.0;310.59999999999854
