timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648337340000.0;101.75;101.79063380281691;0.04063380281691309;0.03993494134340353;1.2072458354051505;1.9547179991143038;101.91;0.04546060565661881;330.0;0.11999999999999034;101.73736842105264;0.1522002374528434;1817.0;-0.20000000000000284;101.58440677966101;0.1680852737856249;7443.0;-0.21000000000000796
1648337400000.0;101.8;101.79034965034967;0.009650349650328849;0.009479714784213014;1.2024554534621312;1.9469370477743684;101.8575;0.06849574196011293;255.0;0.10999999999999943;101.7521052631579;0.1388676007077104;1756.0;-0.25;101.5864406779661;0.16948972821957736;7209.0;-0.29000000000000625
1648337460000.0;101.65;101.79041666666669;0.14041666666668107;0.13813739957371476;1.1982242232358546;1.9397302948179793;101.8375;0.07135591542869214;251.0;0.0799999999999983;101.76526315789474;0.1302292176234168;1701.0;-0.21000000000000796;101.59050847457627;0.17170969615758297;7038.0;-0.20000000000000284
1648337520000.0;101.68;101.78944827586209;0.1094482758620785;0.10763992512006146;1.1939036837621493;1.9324598651739189;101.8;0.04966554808583937;331.0;0.05000000000001137;101.7757894736842;0.12134962296666658;1757.0;-0.1599999999999966;101.5949152542373;0.17293982291393487;7023.0;-0.0899999999999892
1648337580000.0;101.63;101.788698630137;0.15869863013701035;0.15615333084424912;1.1898119641826033;1.9254384092113614;101.76249999999999;0.03304037933599733;263.0;0.15000000000000568;101.7836842105263;0.11171444382470991;1723.0;-0.10999999999999943;101.59745762711866;0.17366826502568308;6958.0;-0.0799999999999983
1648337640000.0;101.62;101.78761904761906;0.16761904761905555;0.16494690771408732;1.1857875826213296;1.918506805168815;101.74;0.05715476066493857;250.0;0.1599999999999966;101.79;0.10060925515190967;1694.0;0.0;101.59813559322036;0.1738754466641544;6917.0;-0.07000000000000739
1648337700000.0;101.69;101.7864864864865;0.09648648648649782;0.09488296438833496;1.1815158136168793;1.911355162685207;101.69500000000001;0.06454972243678661;238.0;0.0799999999999983;101.79315789473685;0.09369291634429588;1658.0;0.14000000000000057;101.59881355932204;0.17388149696097221;6856.0;-0.09999999999999432
1648337760000.0;101.74;101.7858389261745;0.04583892617451113;0.045054969701701524;1.1770795757753076;1.904064887917828;101.66;0.04546060565661881;190.0;-0.060000000000002274;101.79368421052634;0.09268887781268807;1484.0;0.0799999999999983;101.6;0.17385090719071444;6869.0;-0.18999999999999773
1648337820000.0;101.74;101.78553333333335;0.04553333333335274;0.04475460323702845;1.1726766721082182;1.8968301785897625;101.66;0.04546060565661881;221.0;-0.14999999999999147;101.79105263157895;0.09409774686416386;1452.0;-0.009999999999990905;101.60338983050848;0.17421360421849458;6870.0;-0.18999999999999773
1648337880000.0;101.77;101.78523178807949;0.015231788079489661;0.014966874402564273;1.1681904516274868;1.889536130434181;101.685;0.0723417813807004;226.0;-0.10999999999999943;101.78947368421053;0.09419092219827448;1403.0;0.060000000000002274;101.60762711864409;0.17518796785020813;6797.0;-0.21999999999999886
1648337940000.0;101.79;101.78513157894739;0.00486842105262042;0.004782808775538284;1.1636988607758465;1.8822590910238346;101.7175;0.061846584384265914;246.0;-0.04000000000000625;101.78947368421052;0.09419092219827446;1378.0;0.04999999999999716;101.61050847457628;0.17612127217673076;6751.0;-0.15000000000000568
1648338000000.0;101.92;101.78516339869283;0.13483660130717112;0.13229650834691045;1.1597416982394284;1.8755288025126022;101.75;0.021602468994692956;360.0;-0.14000000000000057;101.7878947368421;0.09443274781371713;1481.0;-0.0799999999999983;101.61474576271188;0.17666797157383;6799.0;-0.10999999999999943
1648338060000.0;102.01;101.78603896103898;0.22396103896102204;0.2195481217145594;1.156156331728783;1.8691849733591326;101.79499999999999;0.07047458170622237;359.0;-0.20000000000000284;101.79263157894738;0.09780036953254212;1486.0;-0.09000000000000341;101.61949152542373;0.18053009806193984;6554.0;-0.23999999999999488
1648338120000.0;102.06;101.78748387096776;0.27251612903224043;0.26701560751738235;1.152783659199407;1.8630711855629696;101.83749999999999;0.0967384790728754;534.0;-0.28000000000000114;101.79894736842105;0.10338142627302851;1567.0;-0.15000000000000568;101.62169491525422;0.18366153786501105;6368.0;-0.3400000000000034
1648338180000.0;102.1;101.78923076923078;0.3107692307692105;0.30437730731558327;1.149582083425908;1.857146356876784;101.91250000000001;0.11982626312012098;612.0;-0.1599999999999966;101.81;0.11818065267490524;1624.0;-0.10999999999999943;101.62762711864404;0.19171044062596795;6346.0;-0.3999999999999915
1648338240000.0;102.07;101.79121019108281;0.27878980891718186;0.27313589587261866;1.1462836278406476;1.8511477321237577;101.99;0.08286535263103588;514.0;-0.20000000000000284;101.81947368421052;0.13142271426416793;1613.0;-0.2600000000000051;101.63406779661017;0.20004412137522382;6373.0;-0.45999999999999375
1648338300000.0;102.08;101.79297468354432;0.28702531645568286;0.28117683822069245;1.143041143646742;1.8452248074622484;102.05;0.08286535263104101;524.0;0.030000000000001137;101.82842105263158;0.14709268272059386;1580.0;-0.09000000000000341;101.6420338983051;0.21058031198716073;6342.0;-0.39000000000000057
1648338360000.0;102.1;101.79477987421384;0.30522012578614977;0.298942336715132;1.1398914405720781;1.8394133978033835;102.065;0.05802298395176433;413.0;-0.04000000000000625;101.83473684210527;0.15192719093377932;1631.0;-0.25;101.64728813559321;0.21560524678916226;6355.0;-0.5600000000000023
1648338420000.0;102.13;101.7966875;0.333312499999991;0.32636101047683447;1.1368705456635684;1.8337485327871654;102.085;0.06454972243678991;370.0;0.01999999999999602;101.84578947368422;0.16550648827408054;1663.0;-0.35999999999999943;101.65610169491526;0.22449957337454626;6359.0;-0.6000000000000085
1648338480000.0;102.0;101.79875776397516;0.20124223602483937;0.1972963098282739;1.1333793952544686;1.8276430947214868;102.095;0.06454972243678954;401.0;0.010000000000005116;101.85842105263158;0.17626568197829798;1684.0;-0.18999999999999773;101.66542372881356;0.23174244051873635;6406.0;-0.4000000000000057
1648338540000.0;101.92;101.80000000000001;0.11999999999999034;0.11773940345367968;1.1296121856066825;1.8212868332434056;102.0625;0.06701989754294067;411.0;0.12999999999999545;101.87157894736842;0.17783460349108154;1736.0;-0.20000000000000284;101.67372881355932;0.23519543088076458;6438.0;-0.6000000000000085
1648338600000.0;101.84;101.80073619631904;0.03926380368096716;0.038554402671805925;1.125573858266217;1.8146841480695952;102.0575;0.07365459931327706;361.0;0.2400000000000091;101.88105263157895;0.17860243673969442;1741.0;-0.1700000000000017;101.68033898305083;0.23826214266335718;6032.0;-0.519999999999996
1648338660000.0;101.78;101.80097560975612;0.020975609756121116;0.020608773586285236;1.1214978499691317;1.808063935900325;101.9975;0.09069178573608479;346.0;0.21999999999999886;101.88736842105264;0.1765673338752461;1678.0;-0.12000000000000455;101.68881355932204;0.23664380876491942;5871.0;-0.35999999999999943
1648338720000.0;101.81;101.80084848484852;0.009151515151486933;0.008988817553763809;1.1174083413852434;1.8014496906270376;101.91499999999999;0.10344080432788787;292.0;0.1700000000000017;101.89052631578947;0.17392443072305544;1713.0;-0.18999999999999773;101.69593220338982;0.23286905188189239;5859.0;-0.4000000000000057
1648338780000.0;101.79;101.80090361445787;0.01090361445785959;0.010711871949955388;1.1133552105173774;1.7948902093363146;101.8625;0.09178779875343115;224.0;0.03999999999999204;101.89736842105263;0.16719390290794234;1710.0;-0.21000000000000796;101.70254237288135;0.2301318454213382;5803.0;-0.4300000000000068
1648338840000.0;101.72;101.80083832335333;0.08083832335333341;0.07947141501507413;1.1095869007102093;1.7886294415979669;101.825;0.04795831523312753;216.0;0.0;101.90842105263158;0.15428196257699134;1719.0;-0.060000000000002274;101.70983050847457;0.22717524395712257;5753.0;-0.35999999999999943
1648338900000.0;101.6;101.80035714285718;0.20035714285718598;0.19720191226100986;1.1062806106816527;1.782841726031515;101.79749999999999;0.0236290781312616;228.0;0.1700000000000017;101.91631578947367;0.14264215234540878;1716.0;0.12999999999999545;101.71627118644068;0.22359830288268337;5739.0;-0.20000000000000284
1648338960000.0;101.55;101.79917159763318;0.24917159763317898;0.24536838762499164;1.1031751432430712;1.7772700811120468;101.76249999999999;0.08421203397773079;235.0;0.25;101.9121052631579;0.1497619944136696;1727.0;0.14999999999999147;101.72;0.22038367797375838;5773.0;-0.1700000000000017
1648339020000.0;101.67;101.79770588235299;0.1277058823529842;0.12560822499555838;1.0996535935647676;1.7713071183187827;101.7075;0.11701139545645417;285.0;0.21000000000000796;101.90210526315789;0.16531380756234493;1769.0;0.19000000000001194;101.72254237288136;0.2178309469507138;5774.0;-0.1699999999999875
1648339080000.0;101.83;101.79695906432752;0.03304093567247435;0.03244715277666144;1.0958168573852989;1.765052245295044;101.64;0.09933109617167586;361.0;-0.060000000000002274;101.8921052631579;0.18011042746568293;1834.0;0.20999999999999375;101.7249152542373;0.21522540615120564;5844.0;-0.3400000000000034
1648339140000.0;101.75;101.79715116279074;0.047151162790740386;0.04634020913094878;1.0920581989817342;1.7588919486256829;101.61749999999999;0.05909032633745155;355.0;-0.21999999999999886;101.88842105263157;0.18364407477190825;1711.0;0.12999999999999545;101.72983050847456;0.21094607519314543;5849.0;-0.46999999999999886
1648339200000.0;101.76;101.79687861271681;0.03687861271680504;0.03624077507547665;1.0882897004593595;1.7527395995566495;101.6575;0.11086778913041556;318.0;-0.1600000000000108;101.88315789473684;0.18472359626626939;1686.0;0.3100000000000023;101.73728813559322;0.2053494121338199;5835.0;-0.3299999999999983
1648339260000.0;101.69;101.79666666666671;0.10666666666671176;0.10489395876360681;1.0847963800544034;1.746875184518685;101.69500000000001;0.10082988974835966;417.0;-0.030000000000001137;101.87210526315789;0.18739675520042734;1652.0;0.3399999999999892;101.74372881355931;0.19884926109549209;5906.0;-0.25
1648339320000.0;101.7;101.79605714285718;0.09605714285717681;0.09445146790282871;1.0812902125466117;1.7410153678486158;101.73;0.0496655480858365;376.0;0.10999999999999943;101.85368421052631;0.1861364650618754;1598.0;0.4399999999999977;101.74864406779659;0.1939823812397494;5879.0;-0.2400000000000091
1648339380000.0;101.73;101.7955113636364;0.06551136363638932;0.06439729051055668;1.0777008879921586;1.7350908491004922;101.735;0.04509249752822785;397.0;0.020000000000010232;101.83473684210526;0.1811496747950782;1594.0;0.30000000000001137;101.75254237288135;0.1907751268788769;5795.0;-0.19999999999998863
1648339440000.0;101.75;101.79514124293789;0.04514124293788768;0.044364857924213935;1.07406511459408;1.7291375539237426;101.71249999999999;0.012583057392119647;411.0;0.010000000000005116;101.8121052631579;0.16721838506603767;1573.0;0.39000000000000057;101.7564406779661;0.18743056380379447;5802.0;-0.1799999999999926
1648339500000.0;101.65;101.79488764044947;0.14488764044946834;0.142535799753535;1.0708048427549761;1.7235701740497174;101.7075;0.0049999999999954525;339.0;0.04000000000000625;101.79684210526317;0.1622772877782196;1578.0;0.46000000000000796;101.76;0.18444698331816758;5819.0;-0.1799999999999926
1648339560000.0;101.56;101.79407821229054;0.23407821229054093;0.23048268244440814;1.0678792251659397;1.718348660772801;101.69749999999999;0.02499999999999858;352.0;0.14999999999999147;101.77210526315791;0.14339451978403456;1580.0;0.4399999999999977;101.76203389830506;0.1826319047269573;5826.0;-0.3299999999999983
1648339620000.0;101.52;101.79277777777781;0.27277777777781864;0.2686936345329183;1.0651088368475141;1.7132963418763902;101.66;0.07071067811865074;442.0;0.10999999999999943;101.74315789473685;0.12583289764070135;1635.0;0.37000000000000455;101.76338983050849;0.18078955349637635;5542.0;-0.23000000000000398
1648339680000.0;101.49;101.79127071823208;0.3012707182320895;0.29684768768557446;1.0624566211578772;1.7083765898140164;101.635;0.06454972243678661;459.0;0.14000000000000057;101.72210526315789;0.11133427880678516;1621.0;0.35999999999999943;101.77000000000001;0.16719800361784576;5463.0;-0.06999999999999318
1648339740000.0;101.61;101.78961538461543;0.17961538461543114;0.17676939731860164;1.0594018071906024;1.7030763708118475;101.58749999999999;0.06075908711186032;472.0;0.07000000000000739;101.6978947368421;0.10173926082384536;1689.0;0.29000000000000625;101.77237288135596;0.16249497586982187;5332.0;0.07000000000000739
1648339800000.0;101.57;101.78863387978147;0.2186338797814784;0.21525438592249527;1.0565026074409158;1.6979451521633357;101.545;0.05196152422706875;500.0;0.0;101.67684210526315;0.1011628297778141;1734.0;0.20000000000000284;101.77254237288136;0.1621896848237828;5345.0;-0.04999999999999716
1648339860000.0;101.67;101.78744565217396;0.11744565217395575;0.11551652618663887;1.0532756075946377;1.6925070239578324;101.5575;0.061846584384267246;420.0;-0.04000000000000625;101.66789473684211;0.09902743432270672;1763.0;0.28000000000000114;101.7735593220339;0.16095365269783077;5355.0;0.009999999999990905
1648339920000.0;101.8;101.78681081081085;0.013189189189148465;0.012955981521756843;1.0497136678055778;1.6867551397006595;101.545;0.05196152422706875;415.0;-0.20000000000000284;101.65526315789472;0.09651530800014334;1812.0;0.09000000000000341;101.77338983050848;0.16117681626615832;5352.0;-0.14000000000000057
1648339980000.0;101.91;101.78688172043015;0.12311827956985155;0.12081079341561335;1.0465512262075036;1.6814108689636706;101.58999999999999;0.08831760866328128;372.0;-0.20999999999999375;101.64842105263156;0.08763961292923399;1845.0;-0.1799999999999926;101.77559322033898;0.15922518413739875;5347.0;-0.269999999999996
1648340040000.0;101.95;101.78754010695191;0.16245989304809427;0.15935251892897917;1.0435441128294105;1.676234231947801;101.67;0.10984838035522777;356.0;-0.3400000000000034;101.64999999999999;0.0903696114115065;1862.0;-0.3100000000000023;101.78000000000003;0.15644763363172193;5389.0;-0.28000000000000114
1648340100000.0;101.84;101.78840425531918;0.051595744680824396;0.050663535625318536;1.040181575988229;1.6707238663237285;101.7425;0.14660036380127783;329.0;-0.2400000000000091;101.66368421052631;0.10693770389633435;1857.0;-0.36000000000001364;101.78576271186441;0.15445346793787523;5403.0;-0.1600000000000108
1648340160000.0;101.99;101.78867724867727;0.2013227513227207;0.19739459880647195;1.037347593472467;1.6657470614186476;101.835;0.10344080432788787;363.0;-0.010000000000005116;101.6821052631579;0.12094897672473559;1890.0;-0.12999999999999545;101.79101694915256;0.15398941875039227;5252.0;-0.030000000000001137
1648340220000.0;101.87;101.78973684210528;0.08026315789471994;0.0787897888433493;1.0341250869553702;1.66040387548872;101.86749999999999;0.05678908345800593;447.0;-0.06999999999999318;101.69631578947369;0.12166486420198301;1931.0;-0.1599999999999966;101.79203389830508;0.15404633943447657;5302.0;-0.20999999999999375
1648340280000.0;101.88;101.79015706806285;0.08984293193714166;0.08818505294183517;1.0309563548915506;1.655128103937119;101.9075;0.05909032633745376;445.0;0.05000000000001137;101.71105263157894;0.1368654950770663;1952.0;-0.14999999999999147;101.7949152542373;0.15577805698864797;5317.0;-0.0799999999999983
1648340340000.0;101.83;101.79062500000002;0.0393749999999784;0.03866738682115133;1.0276400292899066;1.6497219058105763;101.9025;0.06075908711186247;415.0;-0.04000000000000625;101.71526315789473;0.14092426733110008;1954.0;-0.14000000000000057;101.79711864406781;0.15605095153183743;5292.0;-0.060000000000002274
1648344240000.0;102.17;101.79082901554406;0.3791709844559392;0.3711177297209936;1.0254784658071268;1.6454621916304715;102.1525;0.022173557826087317;362.0;0.030000000000001137;102.19473684210527;0.11577604919520941;1970.0;0.21999999999999886;102.06779661016951;0.23182981121422042;6568.0;-0.27000000000001023
